video_id,y_true,y_pred,prob
39970811,1,1,0.688
39970821,0,0,0.272
39970861,1,1,0.74
39970991,0,0,0.054
39971041,1,1,0.738
39971161,1,1,0.872
39971281,1,1,0.674
39971511,1,1,0.534
39971881,0,0,0.202
39972091,0,0,0.238
39972781,0,0,0.09
39972861,0,0,0.086
39972891,0,0,0.024
39972951,0,0,0.106
39972961,0,0,0.118
39973031,0,0,0.032
39973171,0,0,0.014
39973181,0,0,0.012
39973191,0,0,0.094
39973211,0,0,0.032
39973231,0,0,0.018
39973241,0,0,0.052
39973271,0,0,0.16
39973521,0,0,0.042
39973581,1,1,0.896
39973681,0,0,0.07
39973781,0,0,0.07
39973801,0,0,0.024
39974021,0,0,0.06
39974321,0,0,0.024
39974541,0,0,0.114
39974741,0,0,0.092
39974911,1,1,0.738
39975071,1,1,0.596
39975551,1,0,0.43
39975641,0,0,0.222
39976001,0,0,0.482
39976521,0,0,0.018
39976811,0,0,0.1
39977071,0,0,0.252
39977241,0,0,0.164
39977451,1,1,0.896
39977981,1,1,0.94
39978441,0,0,0.038
39978461,1,1,0.77
39978521,0,0,0.06
39978541,0,0,0.046
39978651,0,0,0.014
39978811,0,0,0.044
39978861,1,1,0.872
39978931,0,0,0.054
39978981,0,0,0.012
39979121,1,1,0.662
39979351,0,0,0.038
39979471,1,1,0.698
39979501,0,0,0.002
39979551,0,0,0.064
39980381,0,0,0.11
39980861,1,1,0.582
39980901,1,1,0.76
39980921,0,0,0.092
39981031,1,1,0.724
39981381,1,1,0.756
39981421,1,1,0.724
39981571,0,0,0.284
39981681,0,0,0.198
39981691,0,0,0.008
39981741,0,0,0.242
39981751,0,0,0.138
39981931,1,1,0.57
39982251,0,0,0.088
39982411,1,1,0.584
39983521,0,0,0.136
39983641,0,0,0.102
39984091,0,0,0.058
39984131,0,0,0.134
39984181,0,0,0.026
39984261,0,0,0.042
39984371,0,0,0.114
39984441,0,0,0.044
39984461,0,0,0.076
39984521,0,0,0.028
39984661,0,0,0.02
39984741,0,0,0.018
39984821,0,0,0.066
39984841,0,0,0.054
39984901,0,0,0.062
39985001,0,0,0.012
39985071,0,0,0.212
39985181,0,0,0.032
39985281,0,0,0.068
39985321,0,0,0.124
39985571,0,0,0.12
39985631,0,0,0.032
39985671,0,0,0.042
39985761,0,0,0.092
39985841,0,0,0.076
39985981,0,0,0.036
39986091,0,0,0.082
39986261,0,0,0.024
39986431,0,0,0.012
39986561,0,0,0.038
39987131,1,1,0.706
39987381,1,1,0.58
39987501,0,0,0.052
39987701,1,1,0.782
39987961,1,1,0.92
39988021,0,0,0.152
39988061,1,1,0.72
39988241,1,1,0.762
39988371,1,1,0.64
39988401,1,1,0.892
39988421,1,1,0.7
39988461,1,1,0.582
39988511,0,0,0.264
39988521,0,0,0.07
39988561,0,0,0.138
39988831,0,0,0.1
39989421,0,0,0.074
39989841,0,0,0.028
39990421,0,0,0.026
39990451,0,0,0.044
39990521,0,0,0.056
39990571,0,0,0.014
39990631,0,0,0.068
39990641,0,0,0.076
39990741,0,0,0.056
39990751,1,1,0.59
39990981,0,0,0.018
39990991,0,0,0.052
39991141,0,0,0.036
39991241,0,0,0.056
39991301,0,0,0.06
39991311,0,0,0.046
39991331,0,0,0.018
39991351,0,0,0.064
39991491,0,0,0.068
39991511,0,0,0.036
39991981,1,1,0.738
39992061,0,0,0.062
39992651,1,1,0.684
39992811,0,0,0.092
39992991,0,0,0.03
39993031,0,0,0.09
39993051,0,0,0.128
39993111,0,0,0.078
39993181,0,0,0.04
39993301,1,1,0.81
39993341,1,1,0.862
39993571,0,1,0.502
39993701,1,1,0.814
39993841,1,1,0.842
39994101,0,0,0.054
39994451,0,0,0.168
39994511,1,1,0.712
39994611,0,0,0.072
39994681,0,0,0.142
39994761,0,0,0.2
39994801,0,0,0.336
39994871,0,0,0.128
39994981,0,0,0.06
39995091,0,0,0.018
39995311,1,1,0.6
39995571,0,0,0.036
39995641,1,1,0.768
39995731,0,0,0.066
39996031,1,1,0.834
39996311,1,1,0.562
39996491,0,0,0.0
39996511,0,0,0.1
39996631,0,0,0.022
39996711,1,1,0.95
39996921,0,0,0.004
39997061,0,0,0.022
39997081,0,0,0.056
39997361,0,0,0.134
39997551,0,0,0.03
39997571,0,0,0.054
39997851,0,0,0.022
39997901,0,0,0.06
39998071,1,0,0.484
39998181,0,0,0.1
39998261,0,0,0.138
39998281,0,0,0.02
39998431,0,0,0.086
39998441,0,0,0.056
39998481,0,0,0.03
39998621,0,0,0.494
39998701,0,0,0.096
39998921,0,0,0.186
39999141,1,1,0.872
39999731,0,1,0.572
39999751,1,0,0.454
39999771,1,1,0.724
39999921,0,0,0.108
39999941,0,0,0.022
40000061,1,1,0.934
40000341,0,1,0.852
40000491,0,0,0.294
40001001,1,1,0.722
40001071,0,0,0.15
40001721,0,0,0.044
40001771,0,0,0.154
40001791,0,0,0.018
40001821,0,0,0.104
40001951,0,0,0.052
40001971,0,0,0.234
40001981,0,0,0.018
40002001,0,0,0.158
40002111,0,0,0.038
40002191,0,0,0.042
40002201,0,0,0.082
40002821,1,1,0.782
40003011,0,0,0.076
40003101,1,1,0.566
40003121,0,0,0.252
40003251,1,1,0.614
40003411,1,1,0.894
40003471,0,0,0.048
40003521,1,1,0.748
40003591,1,1,0.566
40003641,0,0,0.038
40003771,1,1,0.688
40003811,0,0,0.144
40003921,0,0,0.096
40004021,1,1,0.774
40004171,1,1,0.668
40004301,0,0,0.102
40004421,1,0,0.368
40004501,1,1,0.646
40004641,0,0,0.08
40004741,1,1,0.758
40004881,1,0,0.432
40005001,1,0,0.498
40005011,1,1,0.766
40005171,1,1,0.698
40005621,0,0,0.106
40005631,0,0,0.124
40005681,0,0,0.08
40005781,0,0,0.226
40005811,0,0,0.044
40005821,0,0,0.07
40005931,0,0,0.118
40006271,0,0,0.118
40006441,0,0,0.02
40006491,0,0,0.138
40006661,0,0,0.04
40006681,1,1,0.76
40006741,0,0,0.166
40006911,0,0,0.036
40007041,1,1,0.782
40007261,0,0,0.088
40007431,1,1,0.83
40007791,0,0,0.096
40007831,0,0,0.178
40007861,1,1,0.796
40007871,1,1,0.88
40008111,1,1,0.826
40008271,0,0,0.136
40008331,1,1,0.764
40008461,1,1,0.674
40008611,1,1,0.73
40008831,0,0,0.16
40008851,1,1,0.796
40008861,1,1,0.584
40008881,1,1,0.874
40009191,1,1,0.668
40009231,0,0,0.078
40009481,1,1,0.854
40009521,1,1,0.816
40009571,0,0,0.096
40009921,1,1,0.814
40009931,1,1,0.744
40009951,0,0,0.044
40010001,1,1,0.666
40010011,0,0,0.07
40010161,0,0,0.034
40010241,0,0,0.104
40010301,0,0,0.058
40010591,0,0,0.028
40010631,0,0,0.032
40010701,0,0,0.052
40010721,0,0,0.046
40010771,0,0,0.098
40010831,0,0,0.052
40010851,0,0,0.01
40010951,0,0,0.022
40011021,0,0,0.056
40011051,0,0,0.088
40011171,0,0,0.068
40011221,0,0,0.036
40011481,0,0,0.026
40011511,0,0,0.142
40011561,0,0,0.072
40011621,0,0,0.018
40011671,1,1,0.948
40011691,0,0,0.12
40011841,0,0,0.078
40011901,0,0,0.094
40012101,1,1,0.914
40012281,0,0,0.046
40012291,0,0,0.04
40012351,0,0,0.116
40012441,0,0,0.04
40013001,1,1,0.656
40013061,1,1,0.856
40013331,0,0,0.408
40013461,1,1,0.634
40013491,1,1,0.804
40013611,1,1,0.53
40013821,1,1,0.828
40013871,0,0,0.202
40013901,0,0,0.194
40014051,0,0,0.096
40014061,0,0,0.31
40014101,1,1,0.822
40014161,0,0,0.104
40014191,1,1,0.774
40014411,0,0,0.098
40014581,1,1,0.822
40014601,0,0,0.276
40014781,1,1,0.742
40015121,0,0,0.28
40015161,1,1,0.672
40015561,0,0,0.026
40015631,0,0,0.036
40015661,1,1,0.682
40015721,0,0,0.024
40015801,0,0,0.042
40015871,0,0,0.104
40015921,0,0,0.09
40015941,1,1,0.938
40015991,0,0,0.058
40016051,1,0,0.388
40016111,0,0,0.014
40016171,1,1,0.678
40016351,0,0,0.058
40016371,0,0,0.018
40016381,0,0,0.01
40016451,0,0,0.034
40016521,0,0,0.074
40016571,0,0,0.032
40016641,0,0,0.024
40016721,0,0,0.016
40016751,0,0,0.006
40016791,0,0,0.068
40016831,0,0,0.052
40017261,0,0,0.05
40017381,0,0,0.154
40017391,0,0,0.056
40017751,0,0,0.068
40017901,0,0,0.06
40018021,0,0,0.066
40018061,0,0,0.094
40018211,0,0,0.058
40018221,1,0,0.446
40018481,1,1,0.838
40018771,1,1,0.734
40018841,1,0,0.38
40018881,1,1,0.608
40018911,0,0,0.202
40019041,1,1,0.82
40019371,1,1,0.688
40019401,1,1,0.952
40019671,1,1,0.936
40019701,0,1,0.686
40019711,0,0,0.27
40019751,1,1,0.576
40019811,0,0,0.192
40019861,0,0,0.414
40020191,0,0,0.35
40020501,0,0,0.154
40020821,0,0,0.146
40021001,1,1,0.728
40021031,1,1,0.648
40021041,1,1,0.692
40021281,0,0,0.052
40021301,0,0,0.042
40021411,0,0,0.082
40021861,0,0,0.016
40021881,0,0,0.038
40021891,0,0,0.04
40022001,0,0,0.046
40022031,0,0,0.118
40022161,0,0,0.04
40022311,0,0,0.056
40022341,0,0,0.068
40022361,1,1,0.926
40022471,0,0,0.016
40022481,0,0,0.048
40022611,0,0,0.01
40022831,0,0,0.026
40023271,1,1,0.798
40023431,0,0,0.016
40023511,0,0,0.02
40023571,0,0,0.036
40023631,0,0,0.112
40024101,1,1,0.872
40024411,1,1,0.894
40024451,0,0,0.194
40024701,0,1,0.668
40024951,1,1,0.586
40025001,0,0,0.056
40025121,1,1,0.71
40025141,0,1,0.62
40025371,1,1,0.902
40025511,1,1,0.866
40025681,1,1,0.588
40025821,1,1,0.686
40025951,1,1,0.774
40026481,1,1,0.736
40026711,0,0,0.306
40026811,0,0,0.054
40026911,0,0,0.016
40026921,0,0,0.054
40026961,0,0,0.042
40026981,0,0,0.054
40027081,0,0,0.028
40027091,0,0,0.064
40027281,0,0,0.056
40027701,0,0,0.098
40027901,1,1,0.752
40027961,0,0,0.056
40028251,0,0,0.004
40028511,1,1,0.834
40029151,1,1,0.914
40029181,0,0,0.098
40029951,1,1,0.77
40030321,0,0,0.062
40030471,0,0,0.018
40030741,1,1,0.546
40030851,1,1,0.608
40030971,1,1,0.812
40031001,1,1,0.756
40031091,0,0,0.144
40031111,1,1,0.542
40031271,1,1,0.914
40031361,1,1,0.716
40031381,1,1,0.67
40031441,1,1,0.586
40031551,1,1,0.606
40031761,0,0,0.3
40031891,1,1,0.626
40032181,1,1,0.826
40032231,0,0,0.188
40032391,0,0,0.054
40032411,1,1,0.748
40032581,1,1,0.816
40032681,1,1,0.746
40033091,0,0,0.024
40033211,0,0,0.034
40033281,0,0,0.05
40033321,0,0,0.018
40033711,0,0,0.08
40033751,1,1,0.832
40033771,0,0,0.078
40033991,0,0,0.068
40034031,0,0,0.018
40034161,0,0,0.04
40034251,0,0,0.028
40034411,0,0,0.088
40034541,0,1,0.614
40034811,1,1,0.852
40035131,0,0,0.042
40035431,1,1,0.608
40035501,0,0,0.202
40035641,1,1,0.798
40035971,1,1,0.58
40036141,1,1,0.914
40036231,1,0,0.496
40036281,0,0,0.396
40036341,1,1,0.558
40036381,1,1,0.942
40036481,0,0,0.148
40036561,0,0,0.236
40036621,1,1,0.608
40036631,0,0,0.206
40037011,1,1,0.742
40037121,0,0,0.036
40037281,0,0,0.25
40037311,1,1,0.528
40037421,0,0,0.14
40037491,0,0,0.102
40037531,1,1,0.766
40037541,1,1,0.65
40037721,0,0,0.064
40037851,0,0,0.05
40037961,0,0,0.038
40038051,0,0,0.138
40038121,0,0,0.11
40038131,0,0,0.148
40038321,1,1,0.686
40038501,0,1,0.51
40038651,1,1,0.966
40038801,1,1,0.646
40038931,1,1,0.772
40038961,1,1,0.748
40039101,0,0,0.098
40039191,0,0,0.07
40039351,1,1,0.848
40039711,0,0,0.196
40039731,1,1,0.878
40039761,0,0,0.17
40039801,0,0,0.138
40039851,1,0,0.462
40040061,1,1,0.852
40040121,1,1,0.73
40040581,1,1,0.638
40040681,0,0,0.096
40040701,0,0,0.062
40040811,1,1,0.77
40040861,1,1,0.772
40040871,0,0,0.02
40040931,0,0,0.204
40040971,0,0,0.11
40041301,0,0,0.04
40041661,0,0,0.03
40042021,0,0,0.034
40042421,1,1,0.828
40042571,1,1,0.786
40042611,0,0,0.232
40043051,1,1,0.676
40043061,0,0,0.12
40043121,0,0,0.304
40043371,0,0,0.16
40043411,1,0,0.472
40043871,1,1,0.79
40044121,1,1,0.524
40044211,0,0,0.076
40044441,1,1,0.86
40044471,0,0,0.142
40044511,1,1,0.798
40044541,1,1,0.74
40044581,1,1,0.882
40044601,1,1,0.684
40044611,1,1,0.64
40044631,1,1,0.652
40044791,0,0,0.178
40044811,1,1,0.914
40045501,0,0,0.028
40045651,0,0,0.058
40045661,0,0,0.038
40045761,0,0,0.05
40045771,0,0,0.026
40045781,0,0,0.066
40045951,0,0,0.072
40046371,0,0,0.062
40046521,0,0,0.012
40046571,0,0,0.096
40046581,0,0,0.068
40046681,0,0,0.044
40047101,0,0,0.088
40047231,0,0,0.074
40047371,0,0,0.02
40047491,0,0,0.054
40047551,0,0,0.058
40047561,0,0,0.052
40047671,1,1,0.81
40047681,1,1,0.62
40047711,1,1,0.914
40047801,1,1,0.642
40047961,0,0,0.492
40048271,0,0,0.19
40048371,1,1,0.702
40048531,0,0,0.07
40048771,0,1,0.608
40048861,1,1,0.938
40048901,0,0,0.224
40048931,1,1,0.938
40049071,1,1,0.74
40049421,1,0,0.36
40049441,0,0,0.088
40049661,0,0,0.104
40049731,0,0,0.102
40050161,0,0,0.196
40050521,1,0,0.494
40050631,0,0,0.148
40050651,0,0,0.06
40050661,0,0,0.004
40050781,1,1,0.894
40051211,1,1,0.846
40051431,0,0,0.04
40051531,1,1,0.866
40051611,0,0,0.082
40051801,0,0,0.054
40051811,0,0,0.036
40051821,0,0,0.052
40051861,0,0,0.024
40051911,0,0,0.082
40052501,0,0,0.078
40052631,0,0,0.058
40053041,1,1,0.5
40053051,0,0,0.066
40053191,0,0,0.466
40053241,1,1,0.544
40053291,1,1,0.758
40053341,1,0,0.484
40053661,1,1,0.932
40053831,1,1,0.664
40054021,1,1,0.802
40054091,0,0,0.138
40054101,0,0,0.048
40054191,0,0,0.274
40054351,0,0,0.128
40054471,0,0,0.148
40054681,1,1,0.572
40054691,0,0,0.162
40054791,0,0,0.448
40054861,0,0,0.332
40055061,1,1,0.712
40055141,0,0,0.278
40055231,0,0,0.096
40055341,1,1,0.628
40055681,0,0,0.044
40055721,1,1,0.714
40055751,1,1,0.692
40055841,1,1,0.778
40056061,0,0,0.05
40056291,1,1,0.714
40056301,0,0,0.01
40056321,0,0,0.014
40056331,0,0,0.008
40056351,0,0,0.014
40056391,0,0,0.058
40056401,0,0,0.01
40056411,0,0,0.064
40056481,0,0,0.02
40056521,0,0,0.06
40056621,0,0,0.13
40056851,0,0,0.18
40056881,0,0,0.004
40057091,0,0,0.03
40057141,1,0,0.452
40057151,1,1,0.976
40057291,0,0,0.028
40057441,0,0,0.026
40057541,0,0,0.32
40057731,1,1,0.936
40057751,0,0,0.06
40057771,0,0,0.036
40057801,0,0,0.056
40057951,0,0,0.038
40059011,0,0,0.254
40059051,1,1,0.596
40059111,0,0,0.132
40059601,0,0,0.158
40059641,1,1,0.936
40059721,1,1,0.884
40059741,0,0,0.352
40059901,0,0,0.272
40060051,1,1,0.752
40060181,1,1,0.802
40060231,0,0,0.036
40060271,0,0,0.454
40060321,1,1,0.628
40060371,0,0,0.124
40060571,1,1,0.906
40060581,1,1,0.73
40060641,1,1,0.63
40060831,1,1,0.916
40060971,1,1,0.692
40061101,0,0,0.192
40061371,1,1,0.824
40061441,1,1,0.546
40061481,1,0,0.33
40061611,1,1,0.78
40061701,1,1,0.706
40061881,0,0,0.084
40062111,0,0,0.028
40062151,0,0,0.044
40062191,0,0,0.012
40062281,0,0,0.05
40062301,0,0,0.038
40062341,0,0,0.008
40062391,0,0,0.132
40062531,0,0,0.128
40062621,0,0,0.082
40062651,0,0,0.03
40063211,0,0,0.086
40063261,0,0,0.1
40063321,0,0,0.016
40063381,0,0,0.024
40064181,1,1,0.596
40064191,1,1,0.72
40064241,0,0,0.258
40064451,0,0,0.112
40064641,0,0,0.174
40064891,0,0,0.044
40064971,1,1,0.668
40064981,0,1,0.552
40065151,0,0,0.124
40065231,1,1,0.528
40065271,1,1,0.81
40065331,1,1,0.67
40065351,1,1,0.736
40065461,1,1,0.626
40065791,1,1,0.61
40065831,0,0,0.094
40065891,0,0,0.05
40066111,1,1,0.778
40066481,0,0,0.204
40066491,1,1,0.622
40066591,0,0,0.132
40067021,0,0,0.022
40067161,0,0,0.058
40067191,0,0,0.012
40067211,0,0,0.024
40067341,0,0,0.028
40067371,0,0,0.028
40067471,0,0,0.022
40067491,0,0,0.082
40067541,0,0,0.024
40067691,0,0,0.03
40067771,0,0,0.054
40067791,1,1,0.844
40067851,0,0,0.014
40067881,0,0,0.094
40067931,0,0,0.082
40067971,0,0,0.034
40068021,0,0,0.07
40068081,0,0,0.018
40068261,0,0,0.062
40068351,0,0,0.04
40068361,0,0,0.158
40068391,0,0,0.058
40068461,0,0,0.104
40068531,0,0,0.018
40068721,0,0,0.076
40068891,0,0,0.046
40068901,0,0,0.052
40069051,0,0,0.084
40069471,1,1,0.79
40069511,1,1,0.916
40069521,0,0,0.118
40069661,1,1,0.874
40069801,0,0,0.04
40070031,1,1,0.74
40070321,1,1,0.846
40070491,0,0,0.1
40070511,1,1,0.772
40070551,0,0,0.082
40070591,1,1,0.698
40070631,1,1,0.822
40070721,0,0,0.13
40071051,1,1,0.672
40071081,0,0,0.038
40071461,1,1,0.732
40071511,1,1,0.836
40071591,1,1,0.862
40071781,1,1,0.642
40071851,1,1,0.748
40072111,0,0,0.096
40072131,1,0,0.484
40072221,1,1,0.886
40072271,0,0,0.038
40072311,0,0,0.088
40072321,0,0,0.094
40072411,1,1,0.902
40072471,1,1,0.712
40072611,0,0,0.068
40072671,1,1,0.828
40072891,0,0,0.064
40072931,0,0,0.046
40072941,0,0,0.17
40072951,0,0,0.076
40073501,1,1,0.542
40073591,1,1,0.938
40073601,0,0,0.096
40073631,1,1,0.674
40073831,1,1,0.782
40073971,1,0,0.436
40074011,1,1,0.896
40074031,1,1,0.804
40074121,1,1,0.662
40074131,1,1,0.774
40074271,1,1,0.76
40074281,1,1,0.604
40074291,1,1,0.754
40074361,1,1,0.614
40074521,1,1,0.948
40074551,0,0,0.152
40074681,0,0,0.262
40074781,1,0,0.404
40074871,1,1,0.828
40074911,1,1,0.926
40074941,1,1,0.762
40075261,1,1,0.9
40075291,0,0,0.088
40075391,0,0,0.142
40075431,0,0,0.104
40075521,0,0,0.158
40075671,1,1,0.85
40076171,0,0,0.07
40076241,1,1,0.956
40076351,0,0,0.01
40077241,1,1,0.68
40077661,0,0,0.056
40077751,1,1,0.606
40077821,1,1,0.874
40077971,1,1,0.724
40078161,0,0,0.054
40078381,0,0,0.32
40078471,1,1,0.778
40078771,0,0,0.086
40078781,1,1,0.58
40078791,0,0,0.232
40078831,1,1,0.502
40078861,1,1,0.858
40078971,1,1,0.6
40079041,1,1,0.81
40079301,1,1,0.858
40079671,1,1,0.81
40079761,0,0,0.088
40080151,1,1,0.732
40080411,0,0,0.052
40080491,0,0,0.016
40080551,0,0,0.058
40080601,1,0,0.322
40080611,0,0,0.04
40080661,0,0,0.066
40080721,0,0,0.046
40080831,0,0,0.038
40080931,0,0,0.028
40080991,0,0,0.058
40081041,1,1,0.852
40081061,0,0,0.076
40081081,0,0,0.112
40081091,1,1,0.766
40081261,0,0,0.032
40081421,0,0,0.016
40081621,0,0,0.096
40081681,0,0,0.102
40081701,0,0,0.064
40081831,0,0,0.24
40082171,0,0,0.046
40082291,0,0,0.132
40082991,1,1,0.71
40083201,0,0,0.09
40083221,0,0,0.078
40083791,1,1,0.654
40083881,1,1,0.898
40083991,0,0,0.344
40084011,0,0,0.412
40084051,1,1,0.702
40084081,1,1,0.802
40084641,1,1,0.87
40084681,0,0,0.032
40084691,0,0,0.092
40084961,1,1,0.774
40084981,0,0,0.252
40085101,0,0,0.44
40085421,0,0,0.044
40085491,0,0,0.188
40085731,0,0,0.094
40085831,0,0,0.024
40085931,0,0,0.064
40086081,0,0,0.002
40086361,0,0,0.052
40086411,0,0,0.062
40086431,0,0,0.14
40086511,0,0,0.04
40086551,0,0,0.022
40086581,0,0,0.044
40086661,0,0,0.136
40087151,0,0,0.074
40087161,0,0,0.074
40087311,0,0,0.018
40087431,0,0,0.19
40087451,1,1,0.566
40087461,0,0,0.074
40087601,0,0,0.062
40087651,0,0,0.11
40087661,0,0,0.18
40087801,0,0,0.006
40087941,0,0,0.034
40088131,0,0,0.184
40088291,1,1,0.926
40089261,0,0,0.182
40089401,0,0,0.274
40089451,0,0,0.018
40089511,0,0,0.13
40089771,1,1,0.76
40089841,1,1,0.77
40090111,0,0,0.044
40090561,0,0,0.058
40090661,1,1,0.68
40090691,0,0,0.258
40091151,0,0,0.098
40091451,0,0,0.02
40091491,0,0,0.066
40091721,0,0,0.038
40091761,0,0,0.05
40091901,0,0,0.026
40091981,0,0,0.02
40091991,1,1,0.726
40092101,0,0,0.038
40092141,1,1,0.766
40092181,0,0,0.036
40092251,0,0,0.034
40092271,0,0,0.062
40092291,0,0,0.082
40092441,0,0,0.026
40092451,0,0,0.024
40092701,0,0,0.072
40092811,0,0,0.036
40092891,0,0,0.016
40093141,0,0,0.032
40093151,0,0,0.064
40093231,0,0,0.03
40093331,1,1,0.75
40093401,0,0,0.424
40093431,0,0,0.08
40093711,1,1,0.556
40093871,1,1,0.74
40093901,1,1,0.712
40093961,1,1,0.876
40094111,0,0,0.014
40094321,0,0,0.008
40094451,1,1,0.93
40094551,0,0,0.13
40094881,1,1,0.664
40094941,0,0,0.02
40095291,1,1,0.794
40095351,0,0,0.08
40095491,0,0,0.062
40095511,1,1,0.904
40095521,0,0,0.086
40095611,1,1,0.778
40095621,0,0,0.11
40095691,1,1,0.698
40095801,0,0,0.406
40096031,1,1,0.818
40096321,0,0,0.056
40096471,0,0,0.066
40096561,0,0,0.078
40096581,0,0,0.058
40096651,0,0,0.052
40096701,0,0,0.052
40096961,0,0,0.032
40097171,0,0,0.04
40097211,0,0,0.042
40097341,0,0,0.05
40097521,0,0,0.074
40097561,1,1,0.87
40097661,0,0,0.038
40097901,0,0,0.056
40098401,0,0,0.034
40098651,0,0,0.016
40098681,0,0,0.02
40098721,0,0,0.05
40099201,0,0,0.186
40099571,1,1,0.62
40099961,1,1,0.6
40100021,1,1,0.818
40100041,1,1,0.552
40100171,0,0,0.214
40100231,1,1,0.816
40100251,0,0,0.126
40100301,1,1,0.738
40100411,0,1,0.5
40100541,1,1,0.516
40100581,0,0,0.092
40100811,1,1,0.87
40101051,1,1,0.598
40101261,1,1,0.87
40101351,0,0,0.22
40101901,0,0,0.04
40102071,0,0,0.082
40102201,0,0,0.126
40102211,0,0,0.16
40102221,0,0,0.106
40102301,0,0,0.03
40102321,0,0,0.006
40102341,0,0,0.004
40102361,0,0,0.042
40102371,0,0,0.032
40102401,1,1,0.776
40102441,0,0,0.038
40102521,0,0,0.032
40102541,0,0,0.132
40102551,0,0,0.04
40102641,0,0,0.034
40102651,0,0,0.098
40102951,0,0,0.022
40103011,0,0,0.176
40103081,0,0,0.098
40103141,0,0,0.09
40103151,0,0,0.082
40103551,1,1,0.806
40103831,1,1,0.622
40104151,1,0,0.49
40104401,1,1,0.666
40104431,1,1,0.764
40104471,1,1,0.542
40104601,0,0,0.172
40104651,1,1,0.9
40104661,0,0,0.096
40104711,1,1,0.756
40104761,1,1,0.588
40104811,1,1,0.854
40104881,1,1,0.846
40105031,1,1,0.65
40105111,0,0,0.07
40105171,1,1,0.63
40105221,0,0,0.072
40105311,1,1,0.584
40105331,1,0,0.47
40105461,0,0,0.402
40105481,1,1,0.904
40105691,1,1,0.758
40106081,1,1,0.66
40106181,0,0,0.08
40106351,0,0,0.04
40106361,1,1,0.898
40106491,0,0,0.108
40106651,1,1,0.724
40106791,1,1,0.764
40106831,0,0,0.042
40106841,1,1,0.912
40107001,0,0,0.238
40107011,0,0,0.05
40107251,0,0,0.012
40107381,0,0,0.25
40107401,1,1,0.73
40107471,0,0,0.142
40107491,0,0,0.372
40107501,1,1,0.68
40107791,0,0,0.308
40108001,1,1,0.736
40108121,1,1,0.85
40108381,1,1,0.902
40108541,0,0,0.124
40108611,0,0,0.238
40108621,1,1,0.7
40108941,0,0,0.08
40108961,1,1,0.79
40109071,1,1,0.896
40109231,1,1,0.91
40109371,1,1,0.772
40109471,1,1,0.842
40109551,1,1,0.684
40109611,1,1,0.834
40109741,0,0,0.174
40109771,0,0,0.094
40110141,0,0,0.042
40110391,0,0,0.032
40110651,1,1,0.622
40110731,0,0,0.06
40111031,0,0,0.018
40111481,1,1,0.786
40111711,0,0,0.228
40111731,1,0,0.402
40111811,1,1,0.796
40111861,1,1,0.862
40111981,0,0,0.086
40112181,1,1,0.86
40112311,1,1,0.596
40112331,0,0,0.234
40112501,1,1,0.878
40112511,0,0,0.438
40112681,1,1,0.676
40113421,1,1,0.776
40113441,0,0,0.08
40113461,1,1,0.616
40113571,0,0,0.146
40113861,0,0,0.062
40113951,1,1,0.752
40114001,0,0,0.012
40114091,1,1,0.76
40114101,1,0,0.406
40114221,0,0,0.052
40114311,0,0,0.022
40114341,0,0,0.018
40114611,0,0,0.022
40114711,1,1,0.718
40114811,0,0,0.042
40114851,0,0,0.012
40115131,0,0,0.062
40115211,0,0,0.11
40115251,1,1,0.796
40115291,0,0,0.032
40115311,0,0,0.05
40115411,0,0,0.042
40115461,0,0,0.092
40115501,0,0,0.032
40115521,1,1,0.866
40115531,0,0,0.016
40116011,0,0,0.066
40117011,1,1,0.704
40117101,0,0,0.062
40117141,1,1,0.856
40117161,1,1,0.824
40117371,1,1,0.628
40117541,1,1,0.68
40117611,0,0,0.126
40117621,1,1,0.644
40117851,1,1,0.948
40117981,1,1,0.796
40118071,0,0,0.164
40118211,0,0,0.096
40118281,1,1,0.664
40118591,1,1,0.89
40118771,0,0,0.036
40119061,1,0,0.394
40119081,0,0,0.102
40119311,0,0,0.06
40119441,0,0,0.046
40119471,0,0,0.048
40119551,0,0,0.064
40119611,0,0,0.016
40119661,1,1,0.742
40119671,0,0,0.064
40119721,0,0,0.13
40119751,1,1,0.848
40119951,0,0,0.004
40120011,0,0,0.04
40120131,0,0,0.03
40120191,0,0,0.006
40120201,0,0,0.044
40120301,0,0,0.034
40120361,0,0,0.02
40120461,0,0,0.034
40120491,0,0,0.028
40120581,0,0,0.128
40120651,1,1,0.698
40120761,0,0,0.154
40120861,0,0,0.024
40121311,0,0,0.046
40121381,0,0,0.05
40121421,0,0,0.02
40121681,0,0,0.044
40121811,0,0,0.036
40121931,0,1,0.502
40121961,1,1,0.88
40122401,1,1,0.65
40122561,1,1,0.56
40122671,1,1,0.758
40122861,1,1,0.844
40123161,1,1,0.794
40123301,0,0,0.152
40123351,0,0,0.358
40123381,1,1,0.78
40123441,0,0,0.298
40123591,0,0,0.2
40123611,1,1,0.826
40123651,1,1,0.854
40123821,1,1,0.864
40124061,0,0,0.026
40124181,1,1,0.94
40124291,1,1,0.56
40124301,1,1,0.936
40124411,0,0,0.074
40124481,1,0,0.468
40124521,1,1,0.778
40124641,1,0,0.498
40124811,1,1,0.928
40124821,1,1,0.824
40124921,0,0,0.02
40124941,0,0,0.008
40125151,0,0,0.03
40125201,0,0,0.038
40125211,0,0,0.02
40125231,0,0,0.04
40125291,0,0,0.046
40125321,0,0,0.002
